id,last_transaction_month,days_since_last_active,active_member,digital_behavior,nums_service,balance,customer_segment,monthly_ir
66378,0,677,0,1.0,4,94645266,1.0,32000000
578,0,427,0,1.0,3,90520289,2.0,137000000
19156,0,1746,0,1.0,1,7494486,0.0,9000000
21986,0,411,0,1.0,1,29457782,3.0,43000000
16558,0,500,0,1.0,2,15706606,0.0,3000000
31729,0,360,0,1.0,3,89277142,2.0,63000000
66675,33028921,245,1,0.0,4,7459754,1.0,19000000
20604,0,414,0,1.0,8,29038901,3.0,57000000
15802,0,378,0,1.0,1,14939706,1.0,19000000
7241,0,1606,0,1.0,4,66349982,3.0,54000000
65308,0,672,0,1.0,2,42182282,1.0,30000000
57685,0,941,0,1.0,3,61211709,2.0,80000000
72182,0,734,0,1.0,1,1703816,0.0,3000000
5702,20818285,247,1,0.0,5,62224340,1.0,21000000
7734,34093016,325,1,0.0,4,18118459,1.0,16000000
22269,0,563,0,1.0,8,25143730,1.0,20000000
29378,0,541,0,1.0,4,32369444,1.0,18000000
46460,0,886,0,1.0,4,6358977,0.0,5000000
18586,0,674,0,1.0,2,6617605,0.0,14000000
72669,0,406,0,1.0,2,1122341,0.0,3000000
77366,0,887,0,1.0,1,50164706,3.0,42000000
53075,0,557,0,1.0,4,22492678,1.0,24000000
62746,0,554,0,1.0,2,23775234,1.0,16000000
3516,0,568,0,1.0,5,7085928,0.0,10000000
70402,143046908,262,1,0.0,4,232074231,2.0,95000000
14993,1611625,249,1,0.0,8,33492226,0.0,14000000
13627,0,1154,0,1.0,2,9730722,0.0,12000000
34646,0,641,0,1.0,8,53030740,3.0,46000000
45952,0,1577,0,1.0,1,26646897,0.0,14000000
37957,0,759,0,1.0,3,12208647,0.0,12000000
65455,66267726,271,1,0.0,8,131784553,2.0,136000000
54544,56771079,261,1,0.0,7,136677018,2.0,88000000
46688,0,987,0,1.0,2,47155474,1.0,32000000
66657,0,876,0,1.0,3,22044925,3.0,45000000
35900,0,1408,0,1.0,7,10930749,0.0,8000000
49195,0,974,0,1.0,5,119688318,3.0,42000000
32178,0,777,0,1.0,2,4660488,0.0,7000000
46205,0,427,0,1.0,1,32576003,3.0,55000000
67141,0,1356,0,1.0,6,429262456,2.0,114000000
15800,0,469,0,1.0,1,4699199,0.0,8000000
48263,0,743,0,1.0,1,161257421,2.0,108000000
72252,0,1195,0,1.0,2,16056458,0.0,5000000
16849,0,545,0,1.0,4,105694841,1.0,32000000
32952,0,1604,0,1.0,4,47551606,1.0,16000000
39192,0,1021,0,1.0,7,23322148,1.0,31000000
16731,2985685,243,1,0.0,2,9986819,1.0,17000000
3619,0,386,0,1.0,6,25467232,0.0,12000000
74496,15447119,253,1,0.0,3,27118573,3.0,55000000
54462,71235957,251,1,0.0,8,93824272,2.0,123000000
11406,0,638,0,1.0,4,79044173,1.0,29000000
69181,0,748,0,1.0,3,8072632,0.0,11000000
53254,600000000,243,1,0.0,5,262317571,2.0,203000000
27577,0,1188,0,1.0,3,54674659,1.0,15000000
74997,0,1156,0,1.0,3,50795445,1.0,26000000
58817,85515609,283,1,0.0,1,8018852,1.0,17000000
24402,0,830,0,1.0,3,224311538,2.0,64000000
21861,0,575,0,1.0,1,3136324,0.0,3000000
74302,6266028,246,1,0.0,3,59040201,1.0,17000000
50959,0,878,0,1.0,2,63734238,1.0,15000000
36253,0,1094,0,1.0,2,11469231,1.0,19000000
36137,18968060,253,1,0.0,3,19066689,1.0,28000000
79056,0,456,0,1.0,1,39417568,1.0,16000000
52422,0,1267,0,1.0,2,58895450,1.0,31000000
28293,0,1557,0,1.0,3,27183361,1.0,19000000
19203,0,478,0,1.0,5,57918249,3.0,52000000
21043,4736014,308,1,0.0,1,15542791,0.0,12000000
25096,0,338,0,1.0,3,85249612,3.0,38000000
60863,0,792,0,1.0,4,24600061,1.0,18000000
12507,0,605,0,1.0,4,217693652,2.0,85000000
79517,2321495,304,1,0.0,2,12566839,0.0,8000000
57299,33313825,310,1,0.0,5,13805077,3.0,38000000
59411,0,551,0,1.0,3,31042812,1.0,25000000
65367,0,1007,0,1.0,2,63851013,1.0,31000000
79511,0,1323,0,1.0,2,21943848,0.0,13000000
60980,0,905,0,1.0,3,72867988,1.0,13000000
52282,0,867,0,1.0,1,13302993,0.0,5000000
43001,0,493,0,1.0,5,790324560,2.0,142000000
12947,0,404,0,1.0,3,9057999,0.0,7000000
65568,0,375,0,1.0,5,7610699,1.0,15000000
25112,0,1025,0,1.0,1,24242800,1.0,28000000
77508,120464767,247,1,0.0,3,37135359,2.0,89000000
64420,17751657,308,1,0.0,4,11136223,1.0,17000000
22260,0,1490,0,1.0,3,36661228,0.0,14000000
58468,0,495,0,1.0,3,78595687,2.0,74000000
30353,0,470,0,1.0,6,206389763,2.0,90000000
64727,1860208,266,1,0.0,1,7367696,0.0,4000000
73549,0,1454,0,1.0,3,11160262,0.0,14000000
76412,0,511,0,1.0,4,14715504,0.0,13000000
39,0,855,0,1.0,4,83301190,1.0,31000000
35423,0,533,0,1.0,8,104459370,3.0,44000000
24946,0,824,0,1.0,4,87751116,1.0,26000000
18800,33726012,296,1,0.0,4,64918424,2.0,95000000
67599,0,458,0,1.0,5,28214349,1.0,26000000
9249,0,598,0,1.0,4,23751870,0.0,6000000
51797,0,380,0,1.0,8,183345443,2.0,86000000
68218,0,884,0,1.0,3,28410474,1.0,17000000
32808,0,576,0,1.0,1,27688026,1.0,23000000
75067,0,420,0,1.0,8,123518857,2.0,103000000
14096,0,509,0,1.0,2,56196992,1.0,20000000
31934,3036657,316,1,0.0,3,14025682,1.0,24000000
74272,0,347,0,1.0,6,30712100,2.0,132000000
66644,0,932,0,1.0,3,39908493,3.0,36000000
1746,0,728,0,1.0,1,8534236,0.0,14000000
11085,0,813,0,1.0,2,53676887,3.0,40000000
4147,0,1470,0,1.0,2,116046431,2.0,65000000
67445,0,1448,0,1.0,4,52805448,3.0,42000000
13645,0,1252,0,1.0,2,51833363,3.0,46000000
45081,0,663,0,1.0,3,42041055,1.0,20000000
27341,0,1120,0,1.0,7,202672376,2.0,73000000
1825,17810352,283,1,0.0,3,24476977,1.0,19000000
44946,0,633,0,1.0,3,83360952,1.0,25000000
71020,47423552,270,1,0.0,4,19353838,1.0,24000000
6128,7005551,249,1,0.0,1,1845564,0.0,12000000
58580,40962777,274,1,0.0,4,141220797,2.0,145000000
6840,135400997,248,1,0.0,5,102097880,2.0,87000000
3450,0,552,0,1.0,2,58500675,1.0,22000000
7064,0,561,0,1.0,4,59906829,1.0,19000000
40998,0,756,0,1.0,3,62980130,1.0,24000000
60497,0,496,0,1.0,4,165856148,2.0,72000000
1713,0,934,0,1.0,3,123838140,1.0,25000000
26781,0,1107,0,1.0,1,82885257,1.0,32000000
2691,0,1822,0,1.0,5,28014682,1.0,24000000
63844,0,657,0,1.0,4,20872720,0.0,13000000
32205,155342296,266,1,0.0,6,51673212,2.0,102000000
5847,0,573,0,1.0,2,63767519,1.0,30000000
31785,10489760,263,1,0.0,5,6103144,1.0,16000000
7292,0,422,0,1.0,4,98842496,3.0,37000000
58677,0,1458,0,1.0,2,105418159,1.0,32000000
4221,10857454,241,1,0.0,4,38750358,1.0,29000000
44961,0,638,0,1.0,5,63625969,1.0,31000000
65733,0,440,0,1.0,4,68773716,3.0,45000000
38172,0,486,0,1.0,2,1888301,0.0,5000000
21434,0,488,0,1.0,3,19436856,1.0,21000000
45187,0,356,0,1.0,5,5851430,0.0,8000000
44067,0,1301,0,1.0,4,517064177,2.0,171000000
4101,0,358,0,1.0,5,116931597,3.0,58000000
45139,0,1076,0,1.0,4,6911626,0.0,7000000
31780,0,1206,0,1.0,3,144920738,1.0,30000000
53225,0,1612,0,1.0,2,59429455,2.0,62000000
62002,0,383,0,1.0,6,34326300,3.0,50000000
21936,0,493,0,1.0,5,38309300,1.0,24000000
66439,0,1761,0,1.0,1,8384695,0.0,6000000
16191,0,795,0,1.0,4,17578735,1.0,20000000
57495,130123035,309,1,0.0,6,138168472,2.0,89000000
58089,0,1303,0,1.0,3,45226157,3.0,43000000
29241,25139266,325,1,0.0,2,57317272,1.0,12000000
61737,0,745,0,1.0,2,134626534,1.0,29000000
27332,18845292,306,1,0.0,3,10603413,3.0,36000000
59790,0,524,0,1.0,6,41802258,2.0,73000000
47375,57591248,264,1,0.0,7,34578598,3.0,43000000
44489,0,672,0,1.0,2,24405885,2.0,62000000
63907,0,868,0,1.0,2,9171853,0.0,11000000
4875,0,640,0,1.0,3,8607766,0.0,9000000
44954,25490053,266,1,0.0,4,19717182,1.0,18000000
21517,0,1537,0,1.0,4,113716471,3.0,41000000
65629,0,606,0,1.0,3,14537933,0.0,8000000
227,0,1061,0,1.0,4,31741961,1.0,31000000
27437,0,427,0,1.0,1,47053191,3.0,37000000
56081,0,489,0,1.0,1,10386118,0.0,10000000
57807,79684044,303,1,0.0,6,118681763,2.0,113000000
48375,0,1431,0,1.0,4,136958037,2.0,107000000
49692,0,709,0,1.0,3,27734276,2.0,62000000
75083,0,402,0,1.0,1,5862958,0.0,10000000
57285,21561814,285,1,0.0,5,14230727,1.0,20000000
45846,0,765,0,1.0,8,74492444,3.0,41000000
10789,0,482,0,1.0,3,28101681,1.0,29000000
28894,30654346,244,1,0.0,3,6067345,1.0,30000000
68781,0,539,0,1.0,5,336531815,2.0,167000000
6454,0,1332,0,1.0,4,112698992,1.0,14000000
66187,0,892,0,1.0,1,104548179,3.0,46000000
28618,0,678,0,1.0,3,2267642,0.0,10000000
40009,28954595,250,1,0.0,3,16825031,0.0,14000000
67907,0,696,0,1.0,2,57740841,2.0,60000000
4661,0,888,0,1.0,3,235237567,3.0,25000000
64129,7235325,244,1,0.0,7,15639034,1.0,25000000
2007,0,1471,0,1.0,5,32318125,0.0,11000000
42725,0,378,0,1.0,5,31904050,2.0,147000000
47148,0,834,0,1.0,5,179738147,2.0,69000000
63625,0,436,0,1.0,4,59200669,2.0,123000000
39149,0,1320,0,1.0,3,47453112,3.0,47000000
70439,0,740,0,1.0,1,42792384,1.0,25000000
16521,7898316,329,1,0.0,7,63719340,3.0,35000000
11280,0,651,0,1.0,2,13047569,0.0,14000000
19587,0,685,0,1.0,4,21110543,0.0,12000000
57600,0,798,0,1.0,1,102292622,1.0,17000000
4003,0,838,0,1.0,5,202050432,2.0,89000000
46241,0,412,0,1.0,2,32446510,1.0,31000000
75380,0,427,0,1.0,2,72042121,3.0,45000000
15226,0,833,0,1.0,1,7988566,0.0,8000000
61899,0,479,0,1.0,2,24778861,1.0,18000000
78939,0,682,0,1.0,5,193444531,2.0,83000000
215,0,785,0,1.0,8,90296999,2.0,68000000
64652,0,440,0,1.0,1,115705840,3.0,36000000
32023,0,1438,0,1.0,8,62073171,2.0,75000000
9934,0,1043,0,1.0,1,21197801,1.0,28000000
38723,0,624,0,1.0,7,69308782,2.0,121000000
73369,0,961,0,1.0,1,10402648,1.0,15000000
27843,0,1359,0,1.0,8,27397834,1.0,15000000
41484,13954842,321,1,0.0,6,8400887,0.0,13000000
2727,0,841,0,1.0,7,180802272,3.0,29000000
42788,0,460,0,1.0,1,8043031,0.0,10000000
77838,0,711,0,1.0,4,165653296,2.0,65000000
7300,0,1104,0,1.0,2,63647607,1.0,34000000
699,0,339,0,1.0,4,30383220,1.0,30000000
71592,3251775,300,1,0.0,1,14771815,0.0,13000000
74094,7716591,262,1,0.0,5,12894332,1.0,20000000
9380,0,1175,0,1.0,2,11863408,0.0,9000000
73705,0,779,0,1.0,2,9592609,0.0,13000000
48460,0,365,0,1.0,3,25586898,1.0,21000000
22875,0,510,0,1.0,6,11783815,0.0,10000000
34827,0,790,0,1.0,3,48457815,3.0,55000000
47667,0,1037,0,1.0,3,30712137,1.0,18000000
39352,0,512,0,1.0,5,52963106,1.0,23000000
38769,0,537,0,1.0,1,9971929,0.0,10000000
17826,0,757,0,1.0,4,55980228,1.0,28000000
64299,203901324,247,1,0.0,7,183550407,2.0,107000000
9862,0,347,0,1.0,2,8959583,1.0,19000000
41061,0,381,0,1.0,4,63980022,3.0,46000000
17650,54422254,284,1,0.0,4,78165335,2.0,76000000
30946,0,1461,0,1.0,7,62804465,3.0,36000000
77758,20872733,272,1,0.0,6,37080318,1.0,22000000
17005,0,1231,0,1.0,4,71431971,3.0,44000000
19760,0,618,0,1.0,2,34677973,0.0,11000000
51245,0,388,0,1.0,5,64763847,1.0,26000000
38174,44134229,245,1,0.0,3,46374074,1.0,16000000
8851,0,1104,0,1.0,3,74609875,1.0,27000000
39399,0,653,0,1.0,2,21784057,1.0,22000000
1575,9100182,240,1,0.0,4,3168257,0.0,6000000
49000,5177681,285,1,0.0,2,6001486,0.0,13000000
3692,0,799,0,1.0,3,22879531,1.0,27000000
71063,0,1032,0,1.0,1,33586102,0.0,14000000
9903,0,1062,0,1.0,7,14610190,0.0,13000000
34467,0,785,0,1.0,3,79229425,1.0,28000000
25415,0,864,0,1.0,6,56192752,1.0,32000000
59457,0,944,0,1.0,4,11795523,0.0,11000000
57650,0,539,0,1.0,1,3189630,0.0,7000000
55056,108793923,329,1,0.0,8,182073470,2.0,108000000
33675,77566037,279,1,0.0,3,165411172,2.0,95000000
52260,0,334,0,1.0,2,60534093,3.0,36000000
42816,0,344,0,1.0,7,13636122,0.0,12000000
9564,0,863,0,1.0,2,3313313,0.0,5000000
51154,0,1014,0,1.0,3,32876756,1.0,22000000
19146,955848,258,1,0.0,4,2448994,0.0,4000000
31637,0,374,0,1.0,3,31462657,0.0,12000000
3052,0,553,0,1.0,5,4978612,0.0,13000000
24632,0,498,0,1.0,2,38778115,2.0,116000000
24928,0,895,0,1.0,2,135759688,3.0,38000000
28073,0,434,0,1.0,6,164379676,2.0,65000000
22373,167010510,283,1,0.0,7,116317400,2.0,106000000
9407,0,344,0,1.0,5,405239694,2.0,117000000
66055,5371916,268,1,0.0,2,28261000,0.0,5000000
12334,0,382,0,1.0,3,56901026,1.0,32000000
23525,0,339,0,1.0,1,2580373,0.0,4000000
14497,165155021,243,1,0.0,1,36092882,3.0,51000000
12417,0,630,0,1.0,1,49262640,0.0,11000000
58898,7446600,268,1,0.0,8,8609130,0.0,9000000
6641,0,760,0,1.0,8,160856644,2.0,106000000
1176,0,711,0,1.0,5,71295774,2.0,102000000
6898,0,424,0,1.0,1,44351097,1.0,28000000
20888,48366073,242,1,0.0,3,63081198,1.0,27000000
33665,33622591,309,1,0.0,6,15947088,1.0,22000000
5805,0,633,0,1.0,5,10063892,0.0,8000000
10851,0,963,0,1.0,3,173687026,2.0,87000000
13065,0,678,0,1.0,2,28850325,0.0,9000000
43472,2806461,242,1,0.0,7,9580891,0.0,4000000
52804,0,887,0,1.0,6,533881535,2.0,101000000
12725,0,781,0,1.0,2,34291282,1.0,17000000
60541,8605755,257,1,0.0,1,12822934,0.0,12000000
57877,71398924,266,1,0.0,5,90768284,2.0,60000000
55533,0,1559,0,1.0,4,33901053,1.0,20000000
41699,0,880,0,1.0,4,14453053,0.0,8000000
59115,0,480,0,1.0,2,33433023,1.0,23000000
78186,40451039,288,1,0.0,2,61733955,1.0,23000000
15285,12621522,240,1,0.0,4,23867634,1.0,16000000
1846,0,1229,0,1.0,2,49734627,1.0,17000000
30881,0,1676,0,1.0,2,30680612,1.0,30000000
91,0,358,0,1.0,4,15606474,1.0,26000000
31676,0,532,0,1.0,3,53202486,1.0,33000000
7217,25035052,318,1,0.0,3,21677152,1.0,21000000
11576,0,599,0,1.0,1,15265912,1.0,23000000
18688,0,371,0,1.0,2,48173205,3.0,52000000
37624,32773736,292,1,0.0,5,14745921,1.0,15000000
6403,0,574,0,1.0,1,12818126,1.0,20000000
40836,0,1249,0,1.0,2,27927100,1.0,18000000
13533,18986671,286,1,0.0,8,18765040,0.0,10000000
53658,0,814,0,1.0,1,29710852,1.0,17000000
40498,0,1058,0,1.0,2,14902319,0.0,8000000
56012,0,370,0,1.0,1,28785758,0.0,8000000
40512,0,1228,0,1.0,6,70011613,1.0,12000000
54171,0,868,0,1.0,4,22715964,1.0,29000000
23425,0,373,0,1.0,1,5596671,1.0,23000000
30150,0,490,0,1.0,3,9440601,0.0,12000000
7716,0,440,0,1.0,2,4128858,0.0,6000000
67676,9496236,247,1,0.0,3,17524828,1.0,17000000
10579,0,827,0,1.0,1,77597043,1.0,23000000
61679,0,1380,0,1.0,1,12004216,0.0,12000000
60809,6369068,249,1,0.0,2,11035701,1.0,28000000
70888,0,961,0,1.0,1,15661043,1.0,21000000
57553,0,511,0,1.0,4,21812390,1.0,16000000
48393,0,769,0,1.0,5,10345111,0.0,6000000
52793,0,376,0,1.0,2,4522686,0.0,7000000
36760,0,376,0,1.0,4,3283491,0.0,5000000
69806,0,501,0,1.0,1,16232190,1.0,15000000
79812,0,606,0,1.0,1,9148265,0.0,7000000
62590,0,483,0,1.0,3,42839941,1.0,15000000
65364,0,825,0,1.0,3,7718367,0.0,4000000
78225,0,585,0,1.0,2,75660463,1.0,28000000
7191,0,338,0,1.0,4,32467579,2.0,89000000
48385,4397339,297,1,0.0,2,4998020,0.0,4000000
22704,94395888,264,1,0.0,7,45664744,2.0,64000000
46269,29062985,266,1,0.0,1,32424840,1.0,21000000
67598,0,738,0,1.0,3,44824239,1.0,23000000
67444,0,843,0,1.0,4,128218894,2.0,69000000
54458,0,1242,0,1.0,1,22400616,1.0,16000000
22352,5823593,278,1,0.0,5,9834951,1.0,15000000
45423,0,706,0,1.0,1,51047291,1.0,25000000
46734,75352992,276,1,0.0,6,43556599,2.0,62000000
48173,0,404,0,1.0,1,40231176,1.0,22000000
8407,35738798,261,1,0.0,5,25767382,1.0,16000000
54886,0,342,0,1.0,2,98915163,1.0,34000000
56955,59307672,274,1,0.0,5,46954659,3.0,52000000
64917,0,438,0,1.0,1,47325561,2.0,133000000
30392,0,732,0,1.0,4,51755757,1.0,19000000
60984,0,387,0,1.0,2,15628062,0.0,7000000
17745,0,689,0,1.0,4,5542996,0.0,9000000
41437,13421867,306,1,0.0,1,29410309,1.0,22000000
68594,0,651,0,1.0,1,49750193,1.0,16000000
72897,0,1676,0,1.0,2,118996672,2.0,61000000
4145,0,907,0,1.0,5,51627912,3.0,35000000
9901,0,551,0,1.0,2,8942812,0.0,13000000
33270,0,772,0,1.0,4,20000414,1.0,18000000
58682,0,536,0,1.0,8,14579358,1.0,18000000
38254,17016715,270,1,0.0,4,26820723,0.0,14000000
40797,30456028,242,1,0.0,2,42207790,1.0,31000000
35637,0,930,0,1.0,1,43976366,0.0,13000000
55349,24749703,300,1,0.0,3,19798813,3.0,37000000
1606,0,542,0,1.0,1,27064855,1.0,29000000
7970,0,1172,0,1.0,1,16479724,0.0,12000000
13462,0,362,0,1.0,3,189032734,2.0,99000000
37804,35498543,254,1,0.0,3,20754227,1.0,27000000
31011,0,1078,0,1.0,3,80731031,1.0,32000000
25953,9598753,245,1,0.0,3,22999027,1.0,16000000
66856,0,923,0,1.0,7,47428415,3.0,36000000
33781,8663956,244,1,0.0,4,31920540,1.0,17000000
45112,0,364,0,1.0,3,44008340,0.0,13000000
9396,0,1811,0,1.0,3,290538819,2.0,175000000
6161,0,1185,0,1.0,4,121925758,3.0,52000000
32439,0,776,0,1.0,1,81713944,1.0,28000000
62588,0,644,0,1.0,4,17656601,1.0,17000000
19443,0,1117,0,1.0,2,14610304,1.0,15000000
7943,0,356,0,1.0,4,7350579,1.0,24000000
60309,0,1351,0,1.0,1,47638333,0.0,13000000
20813,0,452,0,1.0,4,50217565,1.0,22000000
18610,0,670,0,1.0,8,93277328,2.0,89000000
22738,0,653,0,1.0,5,26954015,3.0,36000000
850,0,344,0,1.0,3,135740509,2.0,96000000
42192,0,353,0,1.0,8,402643825,2.0,151000000
44297,91626868,263,1,0.0,5,184603661,2.0,70000000
5155,0,594,0,1.0,4,15214917,1.0,17000000
9163,0,1065,0,1.0,5,10250219,1.0,16000000
20229,0,589,0,1.0,1,45921552,1.0,28000000
7140,0,690,0,1.0,2,5353274,0.0,12000000
7294,0,1055,0,1.0,2,15709519,0.0,8000000
66858,0,1048,0,1.0,4,161246800,3.0,39000000
56077,0,466,0,1.0,1,20379153,0.0,9000000
45119,0,336,0,1.0,1,7453120,0.0,14000000
68845,0,779,0,1.0,5,63276605,3.0,41000000
16106,0,1395,0,1.0,6,17787662,0.0,14000000
55043,0,616,0,1.0,3,30403014,1.0,17000000
44656,0,762,0,1.0,3,49989139,1.0,16000000
66260,0,526,0,1.0,8,61176491,2.0,93000000
57976,11679840,301,1,0.0,5,55272947,1.0,30000000
55961,0,1461,0,1.0,2,12887090,1.0,18000000
72657,0,1434,0,1.0,2,69349976,1.0,31000000
22390,0,381,0,1.0,2,22959929,0.0,12000000
34535,0,1102,0,1.0,8,197522791,2.0,162000000
47974,0,1139,0,1.0,4,28539202,1.0,26000000
35318,0,525,0,1.0,3,3816299,0.0,9000000
14361,86352337,288,1,0.0,3,66028290,2.0,86000000
1562,0,890,0,1.0,2,27724249,3.0,39000000
39577,0,746,0,1.0,1,47774302,3.0,50000000
1913,0,339,0,1.0,5,9891702,1.0,21000000
54645,0,556,0,1.0,7,24203809,3.0,40000000
10872,0,332,0,1.0,5,18158425,1.0,26000000
38810,8938402,324,1,0.0,1,18021138,1.0,17000000
23913,0,363,0,1.0,3,32353730,1.0,34000000
53063,0,449,0,1.0,2,16656602,0.0,13000000
75314,0,895,0,1.0,3,50325009,3.0,43000000
13458,0,806,0,1.0,2,43681828,1.0,21000000
6166,0,1690,0,1.0,3,82618320,3.0,56000000
64282,0,666,0,1.0,2,35941902,1.0,33000000
73817,2346979,264,1,0.0,6,3287678,1.0,15000000
22425,0,493,0,1.0,5,21022078,0.0,13000000
39178,68255274,291,1,0.0,6,57082813,3.0,37000000
44835,0,333,0,1.0,4,5691475,0.0,7000000
38468,0,813,0,1.0,4,27063644,0.0,10000000
7612,0,333,0,1.0,2,8041267,0.0,9000000
42476,9719101,279,1,0.0,6,38233772,1.0,15000000
64868,0,858,0,1.0,4,218548454,3.0,49000000
20858,15506241,246,1,0.0,2,15110679,1.0,15000000
71706,0,1115,0,1.0,2,18010724,1.0,28000000
24833,0,341,0,1.0,6,24516397,2.0,163000000
53969,9962797,276,1,0.0,3,29539327,1.0,27000000
3452,0,411,0,1.0,2,31362187,1.0,21000000
15654,40760019,252,1,0.0,3,9864708,1.0,17000000
8401,54061386,310,1,0.0,5,40683042,2.0,74000000
6088,0,726,0,1.0,3,32698639,1.0,16000000
33996,11957380,250,1,0.0,3,13691952,0.0,14000000
65966,0,744,0,1.0,1,63770512,1.0,30000000
75802,0,559,0,1.0,2,52428163,3.0,47000000
66794,0,1105,0,1.0,5,35198895,1.0,30000000
28887,0,445,0,1.0,1,6924018,0.0,10000000
16615,0,767,0,1.0,1,43791539,1.0,31000000
65694,0,950,0,1.0,7,169786868,2.0,148000000
63251,0,520,0,1.0,3,22909940,3.0,36000000
35289,0,434,0,1.0,5,32088354,1.0,34000000
70718,7337509,241,1,0.0,5,4782370,0.0,10000000
23272,0,588,0,1.0,1,20842260,1.0,18000000
41984,0,490,0,1.0,3,8285572,0.0,11000000
45899,0,1060,0,1.0,4,35128642,1.0,25000000
54394,10338083,293,1,0.0,5,27062779,0.0,11000000
78578,0,1145,0,1.0,2,39190790,1.0,21000000
61562,0,1251,0,1.0,3,109890490,3.0,56000000
49362,0,808,0,1.0,1,25503785,3.0,39000000
14571,0,1306,0,1.0,5,74065805,1.0,28000000
10023,0,1224,0,1.0,1,16031307,0.0,12000000
36152,0,1311,0,1.0,5,34643149,1.0,16000000
7804,0,523,0,1.0,2,74457673,1.0,24000000
58448,0,460,0,1.0,6,72208658,2.0,63000000
77047,0,380,0,1.0,3,54936092,1.0,25000000
24226,0,546,0,1.0,3,15211476,1.0,18000000
28945,49793010,306,1,0.0,2,10714912,1.0,29000000
477,0,591,0,1.0,3,5901543,0.0,5000000
24834,0,1301,0,1.0,1,82041307,1.0,27000000
5425,0,413,0,1.0,2,43443192,1.0,31000000
1754,9123147,244,1,0.0,6,13651754,1.0,21000000
76530,0,899,0,1.0,5,90751529,2.0,66000000
22040,0,1002,0,1.0,7,1781736,0.0,4000000
5620,0,993,0,1.0,3,26561431,1.0,34000000
13875,0,812,0,1.0,4,7797671,1.0,19000000
49752,0,360,0,1.0,3,32219254,1.0,21000000
63905,27529012,319,1,0.0,1,10027949,0.0,13000000
73572,0,618,0,1.0,3,140205009,3.0,47000000
6271,0,364,0,1.0,4,34130874,1.0,29000000
9391,0,1047,0,1.0,1,8413314,0.0,8000000
59481,54081510,298,1,0.0,8,42237867,2.0,68000000
78137,0,342,0,1.0,5,67547987,3.0,41000000
6068,0,1387,0,1.0,4,36996457,1.0,32000000
49306,0,351,0,1.0,2,24214774,0.0,14000000
9713,0,344,0,1.0,4,4970596,0.0,8000000
13755,0,554,0,1.0,3,36990739,1.0,33000000
64310,0,1492,0,1.0,3,94984905,3.0,41000000
25461,0,548,0,1.0,3,56655100,2.0,121000000
55815,0,773,0,1.0,4,28247036,1.0,31000000
20024,0,622,0,1.0,1,1408828,0.0,7000000
71945,0,913,0,1.0,6,292368433,2.0,145000000
36726,0,518,0,1.0,6,189944977,3.0,48000000
17283,13001281,284,1,0.0,4,8941090,0.0,13000000
39347,0,1194,0,1.0,1,33840353,0.0,14000000
2056,0,755,0,1.0,1,22015280,0.0,11000000
27346,6371588,281,1,0.0,4,5253459,0.0,7000000
27196,0,389,0,1.0,1,34595414,1.0,21000000
57211,0,442,0,1.0,1,10305111,0.0,8000000
4494,22295501,258,1,0.0,6,177327662,3.0,51000000
53923,2365130,288,1,0.0,3,11047389,0.0,8000000
54592,8656249,240,1,0.0,1,28327495,0.0,14000000
70445,0,1675,0,1.0,2,17281684,3.0,50000000
22140,4673688,313,1,0.0,5,19236467,0.0,9000000
29948,12626833,300,1,0.0,3,87820080,1.0,20000000
2013,54115968,256,1,0.0,6,91113215,1.0,19000000
77962,0,1340,0,1.0,3,34640200,1.0,15000000
62042,0,457,0,1.0,2,32329548,3.0,39000000
62087,0,1151,0,1.0,4,52065196,1.0,20000000
78144,0,546,0,1.0,3,19646219,1.0,20000000
75443,0,364,0,1.0,2,18765097,1.0,20000000
73506,45589242,302,1,0.0,5,62304487,3.0,55000000
56259,0,356,0,1.0,2,3174198,0.0,13000000
56595,64704164,244,1,0.0,6,27263150,2.0,72000000
58138,0,541,0,1.0,1,21943429,0.0,13000000
51086,12715876,317,1,0.0,4,14684672,1.0,32000000
7902,0,417,0,1.0,1,7641712,1.0,15000000
42691,0,485,0,1.0,1,11692363,0.0,6000000
15534,0,1111,0,1.0,7,204356599,2.0,144000000
75157,0,506,0,1.0,5,62983099,2.0,110000000
16933,0,796,0,1.0,2,8157689,0.0,9000000
72475,0,363,0,1.0,5,96015886,1.0,34000000
2509,0,718,0,1.0,4,256444718,2.0,141000000
10590,14061241,285,1,0.0,5,75092359,1.0,32000000
73036,0,1005,0,1.0,3,84488660,3.0,35000000
52176,0,662,0,1.0,6,40936819,2.0,92000000
67546,2578196,312,1,0.0,5,7254207,0.0,10000000
47775,0,1001,0,1.0,3,128392141,1.0,17000000
14061,94826316,240,1,0.0,7,84885116,2.0,80000000
5360,0,682,0,1.0,4,55892054,1.0,23000000
28446,0,931,0,1.0,4,57679938,3.0,41000000
75253,0,427,0,1.0,1,37025506,3.0,38000000
17338,74123146,249,1,0.0,6,271378492,2.0,72000000
9094,0,708,0,1.0,4,7945073,0.0,8000000
12320,0,1240,0,1.0,7,250650215,2.0,109000000
69055,5879547,312,1,0.0,3,30682871,1.0,18000000
40191,0,572,0,1.0,2,23699701,1.0,21000000
44879,0,431,0,1.0,2,33432426,1.0,22000000
44762,35189791,284,1,0.0,4,19364598,1.0,31000000
21439,923824,293,1,0.0,3,5877558,0.0,5000000
